"id","label_url","lb1","ds_name","time"
684,https://z3s.zaloapp.com/zai/upload/media/2022/10/18/1666059008_5041153_1666059008173_1179037.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 681, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 686, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 683, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 685, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 684, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 682, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 687, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 677, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
682,https://z3s.zaloapp.com/zai/upload/media/2022/10/31/1667206810_0733888_1667206809586_458544.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 681, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 686, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 683, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 685, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 684, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 682, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 687, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 677, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
677,https://z3s.zaloapp.com/zai/upload/media/2022/10/19/1666184434_5309076_1666184434378_1285607.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 681, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 686, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 683, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 685, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 684, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 682, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 687, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 677, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
693,https://z3s.zaloapp.com/zai/upload/media/2022/11/5/1667641024_231994_1667641023766_653327.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 693, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 689, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 697, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 688, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 694, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 696, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 690, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
689,https://z3s.zaloapp.com/zai/upload/media/2022/10/18/1666088086_748787_1666088085940_132126.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 693, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 689, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 697, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 688, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 694, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 696, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 690, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
688,https://z3s.zaloapp.com/zai/upload/media/2022/11/2/1667367017_6719391_1667367017795_1418256.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 693, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 689, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 697, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 688, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 694, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 696, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 690, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
694,https://z3s.zaloapp.com/zai/upload/media/2022/11/3/1667458216_4356637_1667458216431_734421.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 693, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 689, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 697, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 688, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 694, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 696, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 690, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
696,https://z3s.zaloapp.com/zai/upload/media/2022/11/7/1667778919_2958162_1667778919234_1135543.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 693, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 689, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 697, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 688, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 694, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 696, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 690, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
690,https://z3s.zaloapp.com/zai/upload/media/2022/11/3/1667465535_3624947_1667465535250_805435.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 693, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 689, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 697, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 688, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 694, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 696, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 690, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
691,https://z3s.zaloapp.com/zai/upload/media/2022/10/19/1666167243_8085573_1666167243215_892903.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 691, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 698, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 699, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 700, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 692, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 701, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 702, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
698,https://z3s.zaloapp.com/zai/upload/media/2022/11/4/1667523283_8104413_1667523283287_1017473.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 691, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 698, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 699, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 700, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 692, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 701, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 702, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
699,https://z3s.zaloapp.com/zai/upload/media/2022/11/7/1667819362_8196058_1667819362613_1555691.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 691, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 698, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 699, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 700, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 692, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 701, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 702, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
700,https://z3s.zaloapp.com/zai/upload/media/2022/10/31/1667190766_5477185_1667190766034_305541.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 691, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 698, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 699, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 700, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 692, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 701, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 702, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
701,https://z3s.zaloapp.com/zai/upload/media/2022/11/8/1667888311_481861_1667888311437_281400.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 691, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 698, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 699, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 700, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 692, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 701, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 702, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
702,https://z3s.zaloapp.com/zai/upload/media/2022/11/8/1667893394_4076886_1667893394394_325200.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 691, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 698, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 699, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 700, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 692, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 701, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 702, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
704,https://z3s.zaloapp.com/zai/upload/media/2022/11/8/1667917384_0359142_1667917383979_501668.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 704, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 710, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 705, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 706, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 709, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 707, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 708, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
710,https://z3s.zaloapp.com/zai/upload/media/2022/11/14/1668407355_186454_1668407355039_1387452.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 704, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 710, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 705, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 706, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 709, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 707, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 708, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
706,https://z3s.zaloapp.com/zai/upload/media/2022/11/9/1667963099_3070617_1667963099163_626314.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 704, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 710, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 705, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 706, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 709, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 707, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 708, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
709,https://z3s.zaloapp.com/zai/upload/media/2022/11/11/1668136924_0709915_1668136924026_83100.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 704, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 710, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 705, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 706, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 709, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 707, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 708, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
707,https://z3s.zaloapp.com/zai/upload/media/2022/11/11/1668141187_7361147_1668141187566_126995.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 704, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 710, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 705, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 706, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 709, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 707, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 708, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
708,https://z3s.zaloapp.com/zai/upload/media/2022/11/11/1668151001_083118_1668151000605_251880.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 704, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 710, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 705, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 706, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 709, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 707, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 708, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
718,https://z3s.zaloapp.com/zai/upload/media/2022/11/15/1668482666_137339_1668482665863_150980.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 718, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 714, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 695, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 703, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 713, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 715, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 712, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 717, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
714,https://z3s.zaloapp.com/zai/upload/media/2022/11/14/1668417398_5340838_1668417398110_1479858.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 718, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 714, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 695, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 703, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 713, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 715, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 712, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 717, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
695,https://z3s.zaloapp.com/zai/upload/media/2022/11/2/1667395130_3878_1667395130555_426645.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 718, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 714, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 695, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 703, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 713, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 715, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 712, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 717, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
703,https://z3s.zaloapp.com/zai/upload/media/2022/11/8/1667875069_7761166_1667875069416_154715.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 718, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 714, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 695, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 703, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 713, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 715, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 712, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 717, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
713,https://z3s.zaloapp.com/zai/upload/media/2022/11/14/1668411516_150392_1668411516041_1429073.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 718, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 714, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 695, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 703, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 713, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 715, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 712, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 717, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
